,id,prediction
0,7000000,0
1,7000001,0
2,7000002,1
3,7000003,1
4,7000004,1
5,7000005,0
6,7000006,1
7,7000007,1
8,7000008,0
9,7000009,1
10,7000010,1
11,7000011,1
12,7000012,0
13,7000013,0
14,7000014,1
15,7000015,0
16,7000016,0
17,7000017,1
18,7000018,1
19,7000019,1
20,7000020,1
21,7000021,1
22,7000022,1
23,7000023,1
24,7000024,1
25,7000025,1
26,7000026,1
27,7000027,0
28,7000028,1
29,7000029,1
30,7000030,1
31,7000031,0
32,7000032,1
33,7000033,1
34,7000034,1
35,7000035,1
36,7000036,1
37,7000037,1
38,7000038,1
39,7000039,1
40,7000040,1
41,7000041,1
42,7000042,0
43,7000043,1
44,7000044,0
45,7000045,1
46,7000046,1
47,7000047,1
48,7000048,1
49,7000049,1
50,7000050,1
51,7000051,1
52,7000052,1
53,7000053,0
54,7000054,1
55,7000055,1
56,7000056,0
57,7000057,0
58,7000058,1
59,7000059,1
60,7000060,0
61,7000061,1
62,7000062,1
63,7000063,1
64,7000064,0
65,7000065,1
66,7000066,1
67,7000067,1
68,7000068,1
69,7000069,1
70,7000070,1
71,7000071,1
72,7000072,0
73,7000073,1
74,7000074,1
75,7000075,1
76,7000076,1
77,7000077,1
78,7000078,0
79,7000079,0
80,7000080,1
81,7000081,1
82,7000082,1
83,7000083,1
84,7000084,1
85,7000085,0
86,7000086,0
87,7000087,0
88,7000088,1
89,7000089,1
90,7000090,1
91,7000091,1
92,7000092,0
93,7000093,1
94,7000094,1
95,7000095,1
96,7000096,1
97,7000097,1
98,7000098,1
99,7000099,1
100,7000100,0
101,7000101,1
102,7000102,1
103,7000103,1
104,7000104,1
105,7000105,1
106,7000106,1
107,7000107,1
108,7000108,0
109,7000109,1
110,7000110,1
111,7000111,1
112,7000112,1
113,7000113,1
114,7000114,0
115,7000115,0
116,7000116,0
117,7000117,1
118,7000118,1
119,7000119,1
120,7000120,1
121,7000121,1
122,7000122,1
123,7000123,1
124,7000124,0
125,7000125,0
126,7000126,1
127,7000127,0
128,7000128,1
129,7000129,1
130,7000130,1
131,7000131,1
132,7000132,0
133,7000133,0
134,7000134,1
135,7000135,1
136,7000136,1
137,7000137,0
138,7000138,1
139,7000139,0
140,7000140,1
141,7000141,1
142,7000142,1
143,7000143,1
144,7000144,1
145,7000145,0
146,7000146,0
147,7000147,0
148,7000148,1
149,7000149,1
150,7000150,0
151,7000151,1
152,7000152,1
153,7000153,1
154,7000154,1
155,7000155,0
156,7000156,1
157,7000157,0
158,7000158,1
159,7000159,0
160,7000160,0
161,7000161,1
162,7000162,1
163,7000163,0
164,7000164,0
165,7000165,1
166,7000166,0
167,7000167,0
168,7000168,1
169,7000169,0
170,7000170,1
171,7000171,1
172,7000172,1
173,7000173,1
174,7000174,0
175,7000175,1
176,7000176,0
177,7000177,1
178,7000178,1
179,7000179,0
180,7000180,1
181,7000181,1
182,7000182,1
183,7000183,1
184,7000184,1
185,7000185,1
186,7000186,1
187,7000187,1
188,7000188,1
189,7000189,1
190,7000190,1
191,7000191,0
